,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
0,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.01,,,,
1,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.01,,,,
2,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.01,,,,2.0
3,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.01,,,,3.0
4,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,1.0
5,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.01,,,,1.0
6,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,0.0
7,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,0.0
8,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.01,,,,0.0
9,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,-0.25,0.75,AS14.01,6.25,,,2.0
10,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.3333333333333333,AS14.01,6.333333333333332,,,0.0
11,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.01,,,,0.0
12,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,1.0
13,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,0.0
14,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.01,,,,0.0
15,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,0.0
16,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.01,,,,0.0
17,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.01,,,,0.0
18,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.01,,,,0.0
19,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,0.0
20,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,0.0
21,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.01,,,,0.0
22,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.01,,,,0.0
23,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.01,,,,1.0
24,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.01,,,,0.0
25,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.01,,,,1.0
26,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,1.0
27,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,3.0
28,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.01,,,,1.0
29,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.01,,,,2.0
30,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.01,,,,0.0
31,2014-03-20 00:00:00.000000000,0.08154761904761905,42.0,248.979,37.0,2168.229,6.0,350.856,,,,,,,2.0,11.345,11.0,807.7310000000001,,,1.0,45.173,2.0,21.074,,,1.0,,,AS14.01,,9.0,2275.944000244141,0.0
32,2014-03-21 00:00:00.000000000,0.13405010398938866,220.0,3139.218000000001,114.0,6280.890000000002,19.0,1007.456,8.0,49.544,,,3.0,172.20600000000005,8.0,239.75100000000003,60.0,4508.500000000001,13.0,915.4450000000003,0.0,0.0,26.0,598.7539999999998,,,6.0,0.2,0.2,AS14.01,6.2,117.0,17978.907000064843,0.0
33,2014-03-22 00:00:00.000000000,0.2368802192399581,94.0,731.4290000000002,96.0,4962.9180000000015,2.0,93.324,3.0,21.076,,,0.0,0.0,7.0,98.143,12.0,439.63199999999983,1.0,37.305,0.0,0.0,3.0,117.621,,,3.0,0.6,0.5,AS14.01,6.4,129.0,6142.1609995365125,1.0
